,Comment
172,hands down one of the best road bikes money can buy. Hope to buy it one day
173,"I love the looks of this bike, rides very good. No problem with my 6'3 length also"
174,The headlights have grown on me ; now I like them. Engine sounds incredible . Love the KTM 890 too but don’t you think it would be less reliable ? Especially in the heat . I use my one bike to commute year round in British weather .
175,"I love the look of the street triple. It is unique. All other motorcycles look the same, especially the supersports ..."
176,"I think it’s a decent looking bike but I’d get the R. Regarding the headlights , nothing beats the gen 1 dual round headlights 😎"
177,"I think it looks great, mid range punch is what this bike needed and that's what it has now and it's still only 165ish dry."
178,That old school double headlight that the earlier Speed Triples came with were classic. I wish Triumph would bring those back.
179,"I don't understand people who think it looks hideous. I think it has great proportions, and the headlight makes it looks unique."
180,"Gotta agree with the looks, the body and tail looks great but the front not so much. I've never really like the look of the front which was why I've always preferred the Daytona 675"
181,"I bought a 2020 Triumph Street Triple about five months ago and love it. I have the silver one and I think they look very sharp. The bike is so silky smooth and you can tell it's a quality built machine. The handling is amazing and it feels so light and nimble. And it's quick. Love the sound of the 765 triple. I will preface this by saying I sold a 2019 790 Duke to get this bike and there is no comparison. That bike was tractor like - very clunky quick shifter and it had jerky fueling. It did handle well, but the Triumph feels more refined and smooth as far as the engine and quick shifter. I put this bike up there with the 2018 BMW S1000 R that I have as far as quality, smoothness and handling. But the Triumph is more comfortable - feels smaller, which it is, and less of a reach to the bars."
182,"I have only 2500 miles on my 18 but I totally disagree about the traction control. I hual ass and have perfectly worn the tread from center to outside edge where the diablo logos are (basically a dot slick) and the Periili Diablo Super Corsa grip from 40 degrees on a sunny day to shred the little specs on the track in the summer. I have a Yoshimura header back pipe that drops 10 pounds easy and is crazy loud without the insert but just right with it installed and you can still hear the incredible intake howl! But there is no need for a fancy IMU traction control on a bike with 120 something HP and 60 lbs of torque and track tires. Set tc to the lightest setting you barlely notice intervention and barley see the light flash on the gauges even on a corner leaned over full throttle exit. I think this dude does smoke before hitting the track! This bike is like a scalple! It goes where you think and has enough power to do an 11 second quarter and keep up with much higher displacement bikes with good riders. I have tried to own bikes that do many things ok like a Ninja 1000SX or Ninja 650 but this bike has made me a better rider and is one of the best bikes for the money or not period. However, what he said about the M50 Brembos is true including the MCS adjustability. They stop so well that you have to be careful when you ride other bikes and alllow for extra distance comparatively. You can get heated grips that are so sweet they display hi/lo in the gauges and have no noticeable wires conneccted to the throttle that rotate with it."
183,"I really appreciate this engine, very smooth and lots of torque. You can feel the quality construction of the bike, everything is good quality and besides all this the triples are record breaking in Moto2. So... I dont really understand how, regardless price, you can put the BMW above the triple. Be honest, you would love to hate the Triumph but then you feel the pleasure of riding it. Its obvious you dont like it besides all the quality and pleasure it gives. Very strange review. But thank you"
184,
185,"There is something that the Street Triple delivers that I have never felt on another bike. It's blends the perfect combination of speed, agility, nimbleness (is that a word?), and balance. It just FEELS great to ride and it sounds better than any motorcycle I've ever been on. I own a lot of motorcycles and have owned a lot more in the past. The Street Triple is something special. My favorite bike I've ever owned."
